Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
33536791,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33539919,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
33539928,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
33541379,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
33541525,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
33545802,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C5,
33546362,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
33546816,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33549824,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
33551382,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
33555541,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33556253,000001A1,false,Rx,0,8,B1,05,70,0F,F5,0C,80,20,
33556778,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33559632,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
33560553,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
33561252,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
33565531,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33566250,000001A1,false,Rx,0,8,B1,45,70,0F,F5,0C,80,20,
33566774,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33569651,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
33571251,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
33575551,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33576224,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
33576775,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33579700,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
33581250,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
33585520,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33586241,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
33586776,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33589626,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
33591251,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
33591519,00000511,false,Rx,0,7,04,73,B2,06,A8,52,CA,00,
33595520,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33595716,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
33595941,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
33596241,000001A1,false,Rx,0,8,B1,45,70,10,05,0C,80,20,
33596850,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
33597025,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33597276,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
33597519,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
33599651,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
33601251,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
33605520,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33606242,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
33606801,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33609627,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
33611250,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
33614581,00000423,false,Rx,0,8,07,1D,00,02,5D,80,5D,D8,
33615553,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33616252,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
33616799,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33619717,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
33619930,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
33621292,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
33625560,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33626283,000001A1,false,Rx,0,8,B1,45,70,10,15,0C,80,20,
33626813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33629721,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
33631260,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
33634678,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
33635583,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33636264,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
33636839,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33639719,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
33639909,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
33641257,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
33641524,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
33645569,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33646236,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
33646833,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33649685,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
33651256,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
33655586,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C5,
33656230,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
33656829,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33659664,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
33660527,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
33661259,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
33665586,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33666231,000001A1,false,Rx,0,8,B1,45,84,10,45,0C,80,20,
33666855,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33669705,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
33671254,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
33675662,00000155,false,Rx,0,8,3E,87,CD,54,95,E8,02,C4,
33676269,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
33676858,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33679610,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
33681260,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
33685536,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33686233,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
33686858,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33689683,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
33691261,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
33691523,00000511,false,Rx,0,7,04,B2,7B,BF,13,5F,AD,00,
33695529,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33695730,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
33695957,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
33696235,000001A1,false,Rx,0,8,B1,45,84,10,45,0C,80,20,
33696929,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
33697082,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33697336,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
33697521,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
33699665,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
33701260,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
33705531,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
33706255,000001A1,false,Rx,0,8,B1,05,84,10,35,0C,80,20,
33706882,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33709609,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
33711258,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
33714579,00000423,false,Rx,0,8,07,1D,00,02,5D,80,5D,D8,
33715520,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33716240,000001A1,false,Rx,0,8,B1,05,84,0F,F5,0C,80,20,
33716873,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33719625,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
33719873,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
33721249,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
33725522,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33726240,000001A1,false,Rx,0,8,B1,45,84,10,15,0C,80,20,
33726882,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33729710,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
33731259,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
33734560,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
33735583,00000155,false,Rx,0,8,3E,87,CD,54,95,E8,02,C3,
33736235,000001A1,false,Rx,0,8,B1,45,84,10,15,0C,80,20,
33736875,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33739634,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
33739802,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
33741258,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
33741522,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
33745585,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33746234,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
33746880,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33749679,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
33751253,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
33755524,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33756243,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
33756900,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33759711,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
33760524,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
33761254,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
33765584,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33766234,000001A1,false,Rx,0,8,B1,05,84,10,05,0C,80,20,
33766906,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33769658,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
33771257,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
33775533,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33776231,000001A1,false,Rx,0,8,B1,45,84,0F,D5,0C,80,20,
33776905,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33779636,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
33781256,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
33785527,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33786230,000001A1,false,Rx,0,8,B1,05,84,10,05,0C,80,20,
33786933,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33789706,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
33791259,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
33791522,00000511,false,Rx,0,7,04,F1,44,78,7E,6C,90,00,
33795527,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33795728,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
33795955,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
33796233,000001A1,false,Rx,0,8,B1,05,84,10,05,0C,80,20,
33796979,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
33797156,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33797409,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
33797603,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
33799657,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
33801255,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
33805527,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33806231,000001A1,false,Rx,0,8,B1,45,70,0F,F5,0C,80,20,
33806934,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33809636,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
33811257,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
33814534,00000423,false,Rx,0,8,07,1D,00,02,5D,80,5D,D8,
33815524,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33816230,000001A1,false,Rx,0,8,B1,45,84,10,05,0C,80,20,
33816932,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33819608,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
33819857,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
33821257,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
33825529,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33826230,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
33826931,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33829609,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
33831257,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
33834609,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
33835582,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33836233,000001A1,false,Rx,0,8,B1,45,84,10,05,0C,80,20,
33836956,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33839634,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
33839833,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
33841257,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
33841524,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
33845533,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33846231,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
33846954,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33849603,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
33851253,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
33855555,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33856228,000001A1,false,Rx,0,8,B1,05,84,10,15,0C,80,20,
33856949,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33859701,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
33860519,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
33861250,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
33865562,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33866235,000001A1,false,Rx,0,8,B1,45,84,10,05,0C,80,20,
33866957,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33869610,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
33871259,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
33875585,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33876234,000001A1,false,Rx,0,8,B1,45,84,10,45,0C,80,20,
33876982,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33879660,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
33881258,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
33885523,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33886242,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
33886976,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33889603,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
33891253,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
33891519,00000511,false,Rx,0,7,04,30,0D,31,E9,79,73,00,
33895528,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33895731,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
33895932,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0B,
33896235,000001A1,false,Rx,0,8,B1,45,84,10,05,0C,80,20,
33897050,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
33897225,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33897518,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
33897641,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
33899628,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
33901227,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
33905524,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33906217,000001A1,false,Rx,0,8,B1,45,70,10,45,0C,80,20,
33906975,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33909676,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
33911252,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
33914522,00000423,false,Rx,0,8,07,1D,00,02,5D,80,5D,D8,
33915519,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33916241,000001A1,false,Rx,0,8,B1,05,70,10,35,0C,80,20,
33916949,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33919637,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
33919887,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
33921250,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
33925528,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33926228,000001A1,false,Rx,0,8,B1,45,84,10,15,0C,80,20,
33926957,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33929682,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
33931233,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
33934593,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
33935615,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33936268,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
33936989,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33939655,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
33939854,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
33941279,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
33941552,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
33945623,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33946291,000001A1,false,Rx,0,8,B1,05,70,10,35,0C,80,20,
33947017,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33949756,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
33951392,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
33955674,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33956227,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
33957130,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33959756,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
33960531,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
33961312,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
33965539,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33966502,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
33967241,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33969872,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
33971285,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
33975698,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33976492,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
33977250,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33979959,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
33981499,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
33985735,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33986510,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
33987077,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33989934,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
33991318,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
33991581,00000511,false,Rx,0,7,04,6F,D6,EA,54,86,56,00,
33995557,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
33995715,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
33996031,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
33996304,000001A1,false,Rx,0,8,B1,45,84,10,15,0C,80,20,
33997331,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
33997343,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
33997529,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
33997711,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
33999732,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
34001534,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
34005706,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
34006504,000001A1,false,Rx,0,8,B1,45,84,10,05,0C,80,20,
34007285,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
34009908,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
34011509,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
34014713,00000423,false,Rx,0,8,07,1D,00,02,B2,80,B2,D8,
34015706,00000155,false,Rx,0,8,3E,87,CD,54,95,E8,02,C3,
34016505,000001A1,false,Rx,0,8,B1,05,84,0F,F5,0C,80,20,
34017288,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
34019968,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
34019981,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
34021508,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
34025709,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
34026261,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
34027288,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
34029970,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
34031552,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
34034805,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
34035864,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
34036476,000001A1,false,Rx,0,8,B1,45,84,0F,F5,0C,80,20,
34037313,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
34039692,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
34039871,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
34041538,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
34041551,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
34045714,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
34046364,000001A1,false,Rx,0,8,B1,45,84,0F,E5,0C,80,20,
34047316,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
34049914,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
34051517,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
34055631,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
34056301,000001A1,false,Rx,0,8,B1,05,84,10,15,0C,80,20,
34057085,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
34059735,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
34060578,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
34061283,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
34065613,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
34066250,000001A1,false,Rx,0,8,B1,05,84,0F,F5,0C,80,20,
34067080,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
34069662,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
34071286,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
34075615,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
34076290,000001A1,false,Rx,0,8,B1,45,84,0F,F5,0C,80,20,
34077085,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
34079663,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
34081289,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
34085575,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
34086284,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
34087106,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
34089733,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
34091281,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
34091538,00000511,false,Rx,0,7,04,AE,9F,A3,BF,93,39,00,
34095582,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
34095710,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
34095983,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
34096286,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
34097158,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
34097367,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
34097657,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
34097736,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
34099656,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
34101312,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
34105576,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
34106283,000001A1,false,Rx,0,8,B1,45,70,10,05,0C,80,20,
34107107,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
34109707,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
34111285,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
34114631,00000423,false,Rx,0,8,07,1D,00,02,B2,80,B2,D8,
