Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
5006411,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
5009235,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C2,
5009559,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
5011167,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
5013836,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5016157,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
5018975,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C3,
5019501,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
5021149,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
5023924,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
5024088,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5024338,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5024514,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5026150,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
5028981,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C2,
5029451,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
5031152,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5033899,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5036149,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
5036452,00000511,false,Rx,0,7,00,2C,EF,3B,75,29,E7,00,
5038983,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C3,
5039477,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
5041150,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5043893,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5046155,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
5048929,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C2,
5049429,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
5051150,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5053576,00000500,false,Rx,0,5,02,14,D6,1C,FF,00,00,00,
5053893,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5056149,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
5058904,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C3,
5059501,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
5061150,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
5063894,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5064348,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D7,
5066175,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
5068894,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C2,
5069122,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
5069350,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
5069575,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
5069797,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
5070042,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
5071145,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5073888,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5076146,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
5078901,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C2,
5079497,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
5081148,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5083942,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5084447,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
5086197,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
5086473,00000419,false,Rx,0,6,5F,52,42,E6,3E,00,00,00,
5088896,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C2,
5089535,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
5089701,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
5091160,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
5093900,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5096152,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
5098901,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C2,
5099526,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
5101150,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5103890,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5106149,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
5109078,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C3,
5109495,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
5111146,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
5113906,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5116160,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
5118924,00000155,false,Rx,0,8,4D,87,B6,54,96,D0,02,C3,
5119397,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
5121145,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5123932,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
5124099,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5124373,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5124522,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5126175,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
5128936,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C2,
5129412,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
5131158,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5133909,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5136200,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
5136499,00000511,false,Rx,0,7,00,6B,B8,F4,E0,36,CA,00,
5138997,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C2,
5139513,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
5141161,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5143907,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5146156,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
5148981,00000155,false,Rx,0,8,4D,87,B6,54,96,D0,02,C2,
5149504,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
5151152,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5153384,00000500,false,Rx,0,5,02,2E,77,26,58,00,00,00,
5153895,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5156153,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
5158896,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C2,
5159450,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
5161158,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5163897,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5164424,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
5166157,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
5168902,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5169125,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
5169353,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
5169581,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
5169809,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
5170050,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
5171151,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5173899,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5176156,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
5178914,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5179452,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
5181160,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5183904,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5184376,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
5186177,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
5186422,00000419,false,Rx,0,6,5D,53,42,E6,3E,00,00,00,
5188908,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C1,
5189427,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
5189621,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
5191147,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
5193902,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5196174,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
5198896,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5199443,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
5201152,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
5203894,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5206162,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
5208981,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5209503,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
5211155,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
5213907,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5216167,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
5218980,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5219503,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
5221151,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
5223978,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
5224177,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5224455,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5224582,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5226177,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
5228984,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5229503,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
5231147,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5233926,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5236150,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
5236445,00000511,false,Rx,0,7,00,AA,81,AD,4B,43,AD,00,
5238968,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5239448,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
5241154,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5243932,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5246155,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
5248932,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5249504,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
5251153,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5253418,00000500,false,Rx,0,5,02,0B,9E,29,67,00,00,00,
5253931,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5256163,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
5258892,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5259443,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
5261147,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5263926,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5264396,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D9,
5266149,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
5268904,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5269125,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
5269356,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0A,
5269582,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
5269812,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
5270026,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
5271159,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
5273938,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5276156,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
5278906,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5279425,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
5281153,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5283954,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5284432,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
5286154,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
5286427,00000419,false,Rx,0,6,5E,56,42,E6,3E,00,00,00,
5288908,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C1,
5289475,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
5289676,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
5291154,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5293958,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5296152,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
5298900,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5299477,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
5301162,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5303954,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5306154,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
5309005,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5309454,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
5311151,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5313954,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5316153,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
5318926,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C1,
5319426,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
5321150,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5324027,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
5324226,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5324530,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5324657,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5326199,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
5328946,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5329418,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
5331145,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
5333973,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5336146,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
5336444,00000511,false,Rx,0,7,00,E9,4A,66,B6,50,90,00,
5338972,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C1,
5339495,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
5341167,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5343978,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5346153,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
5348927,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5349478,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
5351153,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
5353703,00000500,false,Rx,0,5,02,E0,87,CF,93,00,00,00,
5353974,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5356179,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
5358897,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5359416,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
5361147,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
5363972,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5364347,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
5366150,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
5368891,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C1,
5369109,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
5369342,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
5369570,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
5369799,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
5370023,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
5371173,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5374004,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5376173,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
5378911,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5379436,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
5381146,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5383998,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5384367,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
5386170,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
5386443,00000419,false,Rx,0,6,5E,55,42,E6,3E,00,00,00,
5388889,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5389459,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
5389659,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
5391163,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
5393994,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5396179,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
5398902,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5399449,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
5401150,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5404009,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5406157,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
5408976,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5409545,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
5411150,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5413998,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5416170,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
5418946,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C1,
5419444,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
5421143,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
5424070,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
5424247,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5424500,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5424678,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5426173,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
5428970,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5429503,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
5431174,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5434026,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5436150,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
5436449,00000511,false,Rx,0,7,00,28,13,1F,21,5D,73,00,
5438950,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5439453,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
5441150,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
5444025,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5446174,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
5448892,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C1,
5449446,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
5451149,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
5453474,00000500,false,Rx,0,5,02,F4,95,D2,FE,00,00,00,
5454023,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5456159,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
5459059,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5459642,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
5461411,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5464188,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5464521,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
5466437,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
5468907,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C1,
5469204,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
5469362,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
5469674,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
5469848,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
5470093,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
5471337,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5474310,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5476428,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
5479061,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5479616,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
5481435,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5484266,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5484506,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
5486251,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
5486535,00000419,false,Rx,0,6,5E,55,42,E6,3E,00,00,00,
5489064,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5489573,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
5489588,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
5491417,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5494318,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5496436,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
5498919,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C1,
5499568,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
5501416,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5504318,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5506341,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
5509265,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5509501,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
5511315,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5514087,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5516190,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
5518946,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5519467,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
5521160,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5524138,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
5524315,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5524567,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5524745,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5526168,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
5528939,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5529490,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
5531162,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5534089,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5536188,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
5536465,00000511,false,Rx,0,7,00,67,DC,D8,8C,6A,56,00,
5538965,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5539465,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
5541162,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5544089,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5546188,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
5548963,00000155,false,Rx,0,8,4D,87,B8,54,96,D0,02,C1,
5549440,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
5551188,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5553538,00000500,false,Rx,0,5,02,4E,46,56,7A,00,00,00,
5554088,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5556188,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
5558907,00000155,false,Rx,0,8,4D,87,B7,54,96,D0,02,C1,
5559487,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
5561163,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
5564113,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5564336,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
5566186,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
