Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
8330236,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8330245,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
8333558,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
8335283,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8335806,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8340272,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8340282,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
8343517,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
8345278,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8345729,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8350005,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8350249,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
8353346,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
8355087,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8355693,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8359988,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8360238,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
8360399,00000511,false,Rx,0,7,04,47,F6,C5,9D,D4,D7,00,
8363265,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
8365064,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8365696,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8369965,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8370187,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
8373288,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
8375065,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8375719,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8379113,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,DA,
8379990,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8380242,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
8380468,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,AA,2E,
8380692,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
8380919,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
8383264,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
8383515,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
8385063,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8385719,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8390014,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8390238,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
8393344,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
8395036,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8395684,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8399177,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
8399975,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8400203,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
8403267,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
8403420,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
8405055,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8405708,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8409919,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8410207,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
8410440,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
8413288,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
8415065,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8415752,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8420031,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8420253,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
8420386,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
8423352,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
8425091,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8425815,000004F7,false,Rx,0,8,00,1C,08,00,88,28,06,F0,
8425925,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8426245,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
8426385,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
8430046,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8430263,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
8433294,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
8435062,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8435744,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8440038,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8440265,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
8443291,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
8445017,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8445711,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8449937,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8450186,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
8453329,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
8455053,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8455990,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8460208,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8460217,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
8460459,00000511,false,Rx,0,7,04,86,BF,7E,08,E1,BA,00,
8463211,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
8465049,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8465729,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8470069,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8470160,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
8473396,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
8475084,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8476002,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8479180,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,DA,
8480197,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8480206,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
8480446,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
8480729,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
8480884,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
8483505,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
8483513,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
8485300,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8486005,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8490307,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8490314,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
8493552,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
8495302,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8496002,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8499255,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
8500101,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8500170,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
8503509,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
8503517,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
8505303,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8506004,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8510174,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8510183,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
8510494,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
8513484,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
8515303,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8515927,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8520208,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8520217,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
8523505,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
8525310,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8526077,000004F7,false,Rx,0,8,00,1C,08,00,88,28,06,F0,
8526086,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8526295,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
8526537,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
8530214,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
8530223,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
8533454,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
8535308,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8536032,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8540241,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8540251,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
8543379,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
8545306,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8546031,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8550261,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8550271,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
8553535,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
8555312,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8556054,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8560214,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8560223,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
8560428,00000511,false,Rx,0,7,04,C5,88,37,73,EE,9D,00,
8563489,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
8565183,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8566062,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8570160,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8570168,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
8573493,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
8575308,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8576084,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8579344,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,DA,
8580206,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8580216,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
8580466,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
8580724,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
8580920,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
8583493,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
8583503,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
8585310,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8585998,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8590231,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8590241,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
8593484,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
8595308,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8596084,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8599238,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
8599969,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8600215,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
8603344,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
8603540,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
8605088,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8605871,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8609966,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8610214,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
8610466,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
8613263,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
8615113,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8615864,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8620013,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8620265,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
8623241,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
8625089,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8625903,000004F7,false,Rx,0,8,00,1C,08,00,88,28,06,F0,
8626117,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8626364,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
8626569,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
8630013,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8630264,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
8633368,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
8635113,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8635889,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8640014,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8640265,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
8643266,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
8645062,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8645836,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8649937,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8650160,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
8653306,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
8655070,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8655879,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8659992,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8660214,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
8660491,00000511,false,Rx,0,7,04,04,51,F0,DE,FB,80,00,
8663265,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
8665092,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8665914,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8669927,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8670184,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
8673242,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
8675115,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8675863,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8679190,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,DA,
8679993,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8680213,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
8680424,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
8680693,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
8680894,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
8683265,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
8683517,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
8685114,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8685892,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8689988,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8690238,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
8693364,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
8695064,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8695837,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8699062,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
8699911,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8700165,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
8703480,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
8703489,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
8705329,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8706100,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8710178,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8710187,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
8710352,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
8713260,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
8715072,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8716008,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8720096,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8720185,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
8723373,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
8725330,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8726178,000004F7,false,Rx,0,8,00,1C,08,00,88,28,06,F0,
8726187,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8726448,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
8726524,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
8730120,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8730190,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
8733498,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
8735329,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8736025,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8740230,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8740239,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
8743483,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
8745327,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8746124,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8750222,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8750230,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
8753475,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
8755328,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8756124,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8760230,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8760239,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
8760469,00000511,false,Rx,0,7,04,43,1A,A9,49,08,63,00,
8763495,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
8765247,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8766124,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8770158,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8770166,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
8773535,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
8775325,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8776149,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8779314,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,DA,
8780203,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8780212,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
8780470,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
8780737,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
8780898,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
8783459,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
8783468,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
8785330,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8786148,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8790196,00000155,false,Rx,0,8,3E,87,CE,54,5A,C0,02,B8,
8790205,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
8793478,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
8795073,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8795888,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8799253,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
8800172,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8800182,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
8803532,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
8803541,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
8805131,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8806178,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8810181,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8810189,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
8810393,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
8813503,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
8815287,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8816052,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8820233,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8820242,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
8823559,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
8825351,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8826223,000004F7,false,Rx,0,8,00,1C,08,00,88,28,06,F0,
8826232,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8826537,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
8826685,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
8830067,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8830213,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
8833452,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
8835328,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8836179,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8840256,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8840265,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
8843496,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
8845232,000001A1,false,Rx,0,8,AE,44,32,12,95,0C,80,20,
8846091,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8849999,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B7,
8850218,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
8853325,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
8855115,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8855965,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8859991,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8860214,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
8860441,00000511,false,Rx,0,7,04,82,E3,62,B4,15,46,00,
8863289,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
8865114,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8865990,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8869941,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8870192,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
8873315,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
8875141,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8875992,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8879045,00000423,false,Rx,0,8,07,1E,00,02,B2,80,5D,DA,
8879988,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8880222,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
8880441,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
8880668,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
8880895,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
8883290,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
8883544,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
8885138,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8885989,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8889993,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B7,
8890239,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
8893191,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
8895086,000001A1,false,Rx,0,8,AE,84,32,12,95,0C,80,20,
8895961,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
8898937,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
8899910,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
8900135,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
8903339,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
8903525,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
