Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
3305352,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3309304,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
3309655,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3313124,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
3314035,000001A1,false,Rx,0,8,B0,C5,70,10,05,8C,80,20,
3315173,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3319288,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
3319726,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3323197,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
3324186,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3325171,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3329288,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
3329298,00000511,false,Rx,0,7,00,A2,C9,75,A3,AB,C5,00,
3329722,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3333464,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
3334189,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3334514,00000500,false,Rx,0,5,02,E9,6F,7C,C5,00,00,00,
3335094,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3339283,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
3339654,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
3343363,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
3344182,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
3345231,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
3345451,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3345687,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
3345889,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
3349071,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
3349709,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3350053,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
3353414,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
3354286,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3355385,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3358176,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
3359289,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
3359654,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3359879,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
3360127,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0C,
3363352,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
3363362,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
3364078,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3365284,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3369295,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
3369570,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3373460,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
3374192,000001A1,false,Rx,0,8,B1,05,5C,10,15,8C,80,20,
3375136,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3378357,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
3379285,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
3379295,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
3379590,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3383387,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
3383397,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
3384104,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3385363,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3389286,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
3389615,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3393461,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
3394286,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
3395413,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3399290,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
3399831,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
3403374,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
3404283,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
3405205,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3409290,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
3409578,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
3413162,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
3414026,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3415153,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3419028,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
3419573,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3423126,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
3424019,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3425145,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3429026,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
3429297,00000511,false,Rx,0,7,00,E1,92,2E,0E,B8,A8,00,
3429625,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3433127,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
3434022,000001A1,false,Rx,0,8,B0,C5,5C,10,15,8C,80,20,
3434396,00000500,false,Rx,0,5,02,0A,84,75,D6,00,00,00,
3435145,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3439027,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
3439598,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3443099,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
3444023,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3445246,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
3445400,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3445663,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
3445831,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
3449027,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
3449548,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3449945,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
3453126,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
3454020,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3455165,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3458148,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
3459021,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
3459574,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
3459800,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
3460044,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
3463097,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
3463322,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
3464020,000001A1,false,Rx,0,8,B0,C5,5C,10,15,8C,80,20,
3465171,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3469024,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
3469545,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
3473176,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
3474057,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3475207,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3478157,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
3479022,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
3479274,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
3479577,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3483180,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
3483374,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
3484021,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3485196,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3489027,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
3489549,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3493145,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
3494016,000001A1,false,Rx,0,8,B0,C5,5C,0F,F5,8C,80,20,
3495193,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3499028,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
3499922,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3503104,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
3504022,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3505196,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3509027,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
3509598,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3513106,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
3514027,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
3515232,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3519035,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
3519607,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3523161,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
3524033,000001A1,false,Rx,0,8,B0,C5,5C,10,05,8C,80,20,
3525233,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3529033,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
3529300,00000511,false,Rx,0,7,00,20,5B,E7,79,C5,8B,00,
3529602,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
3533107,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
3534022,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3534347,00000500,false,Rx,0,5,02,67,B6,B7,3D,00,00,00,
3535221,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3539021,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
3539571,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
3543147,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
3544058,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3545326,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
3545501,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3545751,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
3545920,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
3549052,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
3549580,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3549956,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
3553202,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
3554091,000001A1,false,Rx,0,8,B0,C5,5C,10,15,8C,80,20,
3555406,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3558249,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
3559174,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
3559733,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3559880,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
3560082,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0C,
3563157,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
3563482,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
3564185,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3565410,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3569034,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
3569549,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3573241,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
3574176,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3575399,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3578230,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
3579309,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
3579318,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
3579648,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
3583317,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
3583354,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
3584283,000001A1,false,Rx,0,8,B1,05,5C,10,15,8C,80,20,
3585510,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3589248,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
3589553,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
3593457,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
3594188,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3595415,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3599107,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
3599913,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
3603332,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
3604183,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3605425,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3609205,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
3609634,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3613337,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
3614283,000001A1,false,Rx,0,8,B1,05,70,10,25,8C,80,20,
3615533,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3619285,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
3619638,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3623387,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
3624097,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3625335,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3629287,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
3629295,00000511,false,Rx,0,7,00,5F,24,A0,E4,D2,6E,00,
3629670,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3633415,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
3634072,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3634575,00000500,false,Rx,0,5,02,62,98,2B,7F,00,00,00,
3635533,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3639307,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
3639670,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3643136,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
3644286,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
3645634,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
3645644,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3645846,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
3646020,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
3649306,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
3649605,00000155,false,Rx,0,8,45,87,C4,54,96,50,02,C3,
3650109,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
3653433,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
3654280,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3655556,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3658212,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
3659172,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
3659580,00000155,false,Rx,0,8,45,87,C4,54,96,50,02,C3,
3659806,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
3660022,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
3663233,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
3663472,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
3664069,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3665346,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3669071,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
3669600,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3673144,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
3674068,000001A1,false,Rx,0,8,B1,05,70,0F,F5,8C,80,20,
3675344,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3678171,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
3679072,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
3679324,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
3679627,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3683194,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
3683397,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
3684073,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
3685370,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3689071,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
3689597,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3693195,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
3694039,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3695371,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3699095,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
3699698,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3703144,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
3704071,000001A1,false,Rx,0,8,B0,C5,5C,0F,F5,8C,80,20,
3705369,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3709069,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
3709648,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3713144,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
3714069,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3715369,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3719060,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
3719636,00000155,false,Rx,0,8,45,87,C4,54,96,50,02,C3,
3723210,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
3724037,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3725401,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3729075,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
3729347,00000511,false,Rx,0,7,00,9E,ED,59,4F,DF,51,00,
3729667,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3733222,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
3734069,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
3734422,00000500,false,Rx,0,5,02,25,85,D5,24,00,00,00,
3735394,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3739071,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
3739622,00000155,false,Rx,0,8,45,87,C6,54,96,50,02,C3,
3743135,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
3744059,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
3745462,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
3745601,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3745927,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
3746045,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
3749035,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
3749572,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3749972,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
3753185,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
3754069,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3755419,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3758096,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
3759074,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
3759578,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3759804,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
3760022,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
3763157,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
3763397,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
3764069,000001A1,false,Rx,0,8,B0,C5,5C,10,15,8C,80,20,
3765422,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3769075,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
3769591,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3773200,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
3774070,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
3775430,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3778170,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
3779069,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
3779347,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
3779631,00000155,false,Rx,0,8,45,87,C4,54,96,50,02,C3,
3783187,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
3783388,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
3784022,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
3785369,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3789020,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
3789544,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3793327,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
3794087,000001A1,false,Rx,0,8,B1,05,5C,10,25,8C,80,20,
3795432,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3799308,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
3799861,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3803362,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
3804133,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
3805657,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3809177,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
3809631,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3813314,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
3814278,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
3815658,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3819307,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
3819786,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3823454,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
3824068,000001A1,false,Rx,0,8,B1,05,70,10,35,8C,80,20,
3825660,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3829291,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
3829299,00000511,false,Rx,0,7,00,DD,B6,12,BA,EC,34,00,
3829738,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3833138,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
3834073,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
3834387,00000500,false,Rx,0,5,02,4A,AB,27,37,00,00,00,
3835428,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3839062,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
3839649,00000155,false,Rx,0,8,45,87,C4,54,96,50,02,C3,
3843196,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
3844070,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
3845545,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
3845658,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3845970,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
3846101,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
3849289,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
3849618,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3850117,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
3853434,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
3854183,000001A1,false,Rx,0,8,B1,05,5C,10,15,8C,80,20,
3855450,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
3855528,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
3858170,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
3859322,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
3859647,00000155,false,Rx,0,8,45,87,C5,54,96,50,02,C3,
3859807,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
3860072,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
3863413,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
