Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
15530498,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,05,
15531860,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15532584,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15534276,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
15534502,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
15537554,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
15540034,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15541845,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15542582,000001A1,false,Rx,0,8,03,84,1E,11,A6,0C,80,20,
15544205,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
15547582,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
15549261,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
15550029,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15551855,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15552554,000001A1,false,Rx,0,8,03,C4,1E,11,A6,0C,80,20,
15554205,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
15554401,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
15557555,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
15560036,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15561879,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15562567,000001A1,false,Rx,0,8,03,84,1E,11,E6,0C,80,20,
15564254,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
15564928,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
15567555,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
15570057,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15571856,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15572531,000001A1,false,Rx,0,8,03,84,1E,11,66,0C,80,20,
15574230,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
15577582,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
15577826,00000419,false,Rx,0,6,56,00,28,00,30,00,00,00,
15580083,00000155,false,Rx,0,8,3E,87,CF,54,58,40,02,B5,
15581857,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15582554,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15584230,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
15587557,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
15590081,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15591955,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
15592127,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15592374,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
15592621,000001A1,false,Rx,0,8,03,84,1E,11,B6,0C,80,20,
15592743,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
15594231,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
15597559,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
15600034,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15601888,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15602558,000001A1,false,Rx,0,8,03,84,1E,11,76,0C,80,20,
15604233,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
15607559,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
15610056,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15611880,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15612555,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15614230,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
15617581,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
15620010,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15621932,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15622553,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15624206,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
15627557,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
15627830,00000511,false,Rx,0,7,04,92,8B,50,F9,7C,B5,00,
15629214,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CA,
15630057,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15630304,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
15630498,00000425,false,Rx,0,8,24,65,44,9C,42,0A,B1,05,
15631957,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15632551,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15634304,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
15634550,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
15636930,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
15637581,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
15640006,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15641973,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15642581,000001A1,false,Rx,0,8,03,C4,1E,11,A6,0C,80,20,
15644255,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
15647574,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
15649203,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
15650028,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15651907,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15652582,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15654257,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
15654482,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
15657581,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
15660036,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15661906,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15662582,000001A1,false,Rx,0,8,03,84,1E,11,66,0C,80,20,
15664255,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
15664928,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
15667583,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
15670082,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15671907,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15672573,000001A1,false,Rx,0,8,03,C4,32,11,96,0C,80,20,
15674203,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
15677579,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
15677825,00000419,false,Rx,0,6,56,00,28,00,30,00,00,00,
15680037,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15681928,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15682550,000001A1,false,Rx,0,8,03,84,1E,11,B6,0C,80,20,
15684204,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
15687606,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
15690079,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15692014,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
15692151,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15692449,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
15692670,000001A1,false,Rx,0,8,03,84,1E,11,A6,0C,80,20,
15692817,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
15694178,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
15697554,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
15700106,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15701954,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15702550,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15704256,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
15707608,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
15710079,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15711929,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15712574,000001A1,false,Rx,0,8,03,84,1E,11,86,0C,80,20,
15714253,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
15717579,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
15720003,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15721928,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15722571,000001A1,false,Rx,0,8,03,84,1E,11,86,0C,80,20,
15724279,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
15727606,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
15727855,00000511,false,Rx,0,7,04,D1,54,09,64,89,98,00,
15729206,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CA,
15730056,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15730278,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
15730516,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,05,
15731964,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15732611,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15734286,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
15734522,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
15737609,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
15740031,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15741936,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15742603,000001A1,false,Rx,0,8,03,84,1E,12,06,0C,80,20,
15744229,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
15747616,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
15749231,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
15750009,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15751957,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15752607,000001A1,false,Rx,0,8,03,84,1E,11,76,0C,80,20,
15754316,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
15754475,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
15757616,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
15760004,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15761929,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15762575,000001A1,false,Rx,0,8,03,C4,1E,11,76,0C,80,20,
15764232,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
15764906,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
15767607,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
15770057,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15771961,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15772578,000001A1,false,Rx,0,8,03,84,32,11,B6,0C,80,20,
15774334,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
15777580,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
15777824,00000419,false,Rx,0,6,56,00,28,00,30,00,00,00,
15780083,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
15781982,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15782605,000001A1,false,Rx,0,8,03,84,1E,11,A6,0C,80,20,
15784307,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
15787609,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
15790083,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
15792048,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
15792224,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15792497,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
15792745,000001A1,false,Rx,0,8,03,84,1E,11,76,0C,80,20,
15792866,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
15794206,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
15797607,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
15800063,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
15801957,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15802607,000001A1,false,Rx,0,8,03,84,1E,11,86,0C,80,20,
15804284,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
15807606,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
15810028,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
15811980,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15812581,000001A1,false,Rx,0,8,03,84,1E,11,76,0C,80,20,
15814301,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
15817609,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
15820037,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
15821987,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15822580,000001A1,false,Rx,0,8,03,84,1E,11,76,0C,80,20,
15824232,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
15827600,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
15827855,00000511,false,Rx,0,7,04,10,1D,C2,CF,96,7B,00,
15829156,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CA,
15830030,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
15830251,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
15830500,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,05,
15831983,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15832578,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15834207,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
15834425,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
15837581,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
15840008,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
15841985,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15842580,000001A1,false,Rx,0,8,03,84,1E,11,E6,0C,80,20,
15844286,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
15847584,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
15849161,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
15850004,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
15852008,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15852580,000001A1,false,Rx,0,8,03,84,1E,11,66,0C,80,20,
15854256,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
15854468,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
15857586,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
15860007,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
15862007,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15862578,000001A1,false,Rx,0,8,03,84,1E,11,56,0C,80,20,
15864230,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
15864942,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
15867606,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
15870060,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
15872031,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15872577,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15874208,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
15877588,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
15877851,00000419,false,Rx,0,6,56,00,28,00,30,00,00,00,
15880032,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
15882004,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15882597,000001A1,false,Rx,0,8,03,84,1E,11,A6,0C,80,20,
15884254,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
15887616,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
15890057,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
15892118,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
15892299,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15892577,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
15892824,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15892983,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
15894235,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
15897610,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
15900084,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
15902059,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15902606,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15904309,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
15907610,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
15910063,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
15912060,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15912579,000001A1,false,Rx,0,8,03,84,1E,11,76,0C,80,20,
15914276,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
15917642,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
15920009,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
15922068,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15922609,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15924234,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
15927615,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
15927883,00000511,false,Rx,0,7,04,4F,E6,7B,3A,A3,5E,00,
15929234,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CA,
15930060,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
15930283,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
15930499,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,05,
15932065,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15932607,000001A1,false,Rx,0,8,03,84,1E,11,C6,0C,80,20,
15934216,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
15934481,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
15937640,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
15940038,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
15942060,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15942505,000001A1,false,Rx,0,8,03,84,1E,11,76,0C,80,20,
15944209,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
15947617,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
15949243,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
15950041,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
15952092,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15952535,000001A1,false,Rx,0,8,03,84,1E,11,56,0C,80,20,
15954239,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
15954437,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
15957512,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
15960017,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
15962090,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15962529,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15964266,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
15964891,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
15967566,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
15970042,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
15972094,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15972540,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15974219,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
15977567,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
15977813,00000419,false,Rx,0,6,56,00,28,00,30,00,00,00,
15980063,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
15982097,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15982532,000001A1,false,Rx,0,8,03,84,1E,11,76,0C,80,20,
15984263,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
15987513,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
15990095,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
15992169,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
15992371,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
15992593,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
15992836,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
15992971,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
15994263,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
15997571,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
16000070,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
16002088,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16002536,000001A1,false,Rx,0,8,03,84,32,11,76,0C,80,20,
16004269,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
16007569,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
16010073,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
16012119,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16012541,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
16014223,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
16017538,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
16020021,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
16022120,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16022524,000001A1,false,Rx,0,8,03,84,1E,11,C6,0C,80,20,
16024260,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
16027571,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
16027812,00000511,false,Rx,0,7,04,8E,AF,34,A5,B0,41,00,
16029160,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CA,
16030010,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
16030257,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
16030479,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,05,
16032142,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16032557,000001A1,false,Rx,0,8,03,84,1E,11,B6,0C,80,20,
16034261,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
16034507,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
16037561,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
16040019,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
16042114,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16042513,000001A1,false,Rx,0,8,03,84,1E,11,76,0C,80,20,
16044239,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
16047540,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
16049189,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
16050012,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
16052111,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16052533,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
16054294,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
16054458,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
16057567,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
16060041,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
16062138,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16062533,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
16064266,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
16064878,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
16067539,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
16070064,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
16072173,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16072565,000001A1,false,Rx,0,8,03,84,1E,11,96,0C,80,20,
16074217,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
16077542,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
16077785,00000419,false,Rx,0,6,56,00,28,00,30,00,00,00,
16080071,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
16082138,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16082556,000001A1,false,Rx,0,8,03,84,1E,11,A6,0C,80,20,
16084236,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
16087541,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
16090066,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
16092213,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
16092358,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16092605,000001A1,false,Rx,0,8,03,84,1E,11,86,0C,80,20,
16092877,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
16093010,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
16094286,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
16097568,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
16100065,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
16102162,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16102535,000001A1,false,Rx,0,8,03,84,1E,11,76,0C,80,20,
16104237,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
16107570,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
16110116,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
