Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
2081028,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
2081161,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2082741,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2087847,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
2090751,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2091103,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
2091260,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2092748,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2096189,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
2097748,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
2100823,00000155,false,Rx,0,8,39,87,C9,54,96,E8,02,C3,
2101008,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
2101348,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
2101380,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2101643,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
2101877,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2102469,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
2102684,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2107739,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
2110746,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2111037,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
2111214,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2112844,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2116123,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
2117753,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
2118007,00000419,false,Rx,0,6,5E,0A,2A,E6,3E,00,00,00,
2120798,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2120970,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
2121238,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
2121396,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2122766,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2127851,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
2130821,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2130995,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
2131271,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2132848,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2137754,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
2140999,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2141080,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
2141486,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
2141495,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2141834,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2141919,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2142622,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2147622,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
2150765,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2151017,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
2151195,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2152590,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2157616,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
2160815,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2161042,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
2161220,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2162589,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2167616,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
2167862,00000511,false,Rx,0,7,04,0D,9C,BC,0D,F9,8E,00,
2170815,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2171042,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
2171220,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2172590,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2177615,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
2180765,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2180989,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
2181219,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2182591,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2187617,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
2190738,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2190965,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
2191218,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2192614,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2195884,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D6,
2197605,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
2200769,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2200991,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
2201218,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
2201395,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2201590,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
2201798,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2202336,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
2202616,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2207615,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
2210733,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2210957,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
2211231,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2212576,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2215917,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
2217615,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
2217838,00000419,false,Rx,0,6,5E,0A,2A,E6,3E,00,00,00,
2220741,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2220968,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
2221170,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
2221323,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2222589,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2227610,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
2230741,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2231043,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
2231247,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2232591,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2237617,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
2240917,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2241140,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
2241393,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
2241548,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2241813,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2241991,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2242595,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2247619,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
2250817,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2251047,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
2251244,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2252588,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2257623,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
2260797,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2261042,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
2261238,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2262621,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2267644,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
2267891,00000511,false,Rx,0,7,04,4C,65,75,78,06,71,00,
2270853,00000155,false,Rx,0,8,39,87,CC,54,96,E8,02,C3,
2271105,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
2271335,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2272747,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2277706,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
2280811,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2281028,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
2281309,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2282598,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2287708,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
2290778,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2291090,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
2291340,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2292711,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2296028,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D8,
2297703,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
2300732,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2300964,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
2301336,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
2301343,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2301660,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
2301908,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2302086,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
2302264,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
2302484,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
2302682,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2302903,000004AF,false,Rx,0,5,65,3B,4B,3A,40,00,00,00,
2307808,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
2310778,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2311074,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
2311368,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2312778,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2316121,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
2317659,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
2317905,00000419,false,Rx,0,6,5E,21,32,E6,3E,00,00,00,
2320898,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2320996,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
2321242,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
2321396,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2322582,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2327806,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
2330745,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2330987,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
2331300,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2332766,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2337776,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
2341085,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2341094,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
2341438,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
2341560,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2342019,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2342028,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2342707,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2347808,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
2350837,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2351035,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
2351481,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2352776,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2357824,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
2360843,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2361038,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
2361509,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2362634,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2367814,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
2367862,00000511,false,Rx,0,7,04,8B,2E,2E,E3,13,54,00,
2370866,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2371058,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
2371492,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2372750,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2377810,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
2381048,00000155,false,Rx,0,8,39,87,CC,54,96,E8,02,C3,
2381057,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
2381394,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2382608,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2387629,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
2390823,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2391067,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
2391384,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2392687,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2395874,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D8,
2397623,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
2400745,00000155,false,Rx,0,8,39,87,CB,54,96,E8,02,C3,
2400944,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
2401196,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
2401349,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2401582,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
2401814,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2402318,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
2402595,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2407619,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
2410732,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2410966,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
2411344,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2412591,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2415943,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
2417618,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
2417865,00000419,false,Rx,0,6,5F,18,32,E6,3E,00,00,00,
2420719,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2420971,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
2421174,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
2421351,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2422591,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2427618,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
2430742,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2430994,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
2431347,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2432591,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2437619,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
2440818,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2441046,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
2441422,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
2441600,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2441841,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2442017,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2442596,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2447617,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
2450798,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2451007,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
2451356,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2452586,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2457624,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
2460797,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2461045,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
2461373,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2462592,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2467593,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
2467866,00000511,false,Rx,0,7,04,CA,F7,E7,4E,20,37,00,
2470793,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2471021,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
2471373,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2472593,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2477632,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
2480718,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2480994,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
2481373,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2482593,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2487616,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
2490709,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2490958,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
2491384,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2492584,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2495494,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
2495942,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D7,
2497622,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
2500718,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2500946,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
2501199,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
2501401,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
2501581,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2501817,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2502295,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
2502598,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2507618,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
2510719,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2510971,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
2511398,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2512592,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2515988,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
2517640,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
2517862,00000419,false,Rx,0,6,5E,1C,32,E6,3E,00,00,00,
2520743,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2521039,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
2521238,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
2521412,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2522612,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
2527586,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
2530734,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2531084,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
2531576,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2532759,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2537808,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
2540983,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2541130,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
2541544,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
2541719,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2541977,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2542120,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2542634,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2547765,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
2550824,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2551035,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
2551557,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2552770,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2557800,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
2561023,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2561032,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
2561621,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2562701,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2567802,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
2567859,00000511,false,Rx,0,7,04,09,C0,A0,B9,2D,1A,00,
2570836,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2571067,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
2571502,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2572750,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2577662,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
2581046,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2581055,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
2581643,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2582670,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2587662,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
2590823,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2591013,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
2591704,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2592733,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2595887,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
2597692,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
2600886,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2600934,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
2601252,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
2601443,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
2601630,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2601877,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2602471,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
2602608,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2607806,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
2610746,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2611076,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
2611648,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2612752,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2616078,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
2617752,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
2617913,00000419,false,Rx,0,6,5E,1E,32,E6,3E,00,00,00,
2620927,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2620946,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
2621209,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
2621533,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2622770,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2627644,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
2630825,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2631014,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
2631631,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2632768,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
2637787,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
2640882,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
2641092,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
2641616,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
2641774,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2642125,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2642143,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2642578,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
2647619,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
2650795,00000155,false,Rx,0,8,39,87,CA,54,96,E8,02,C3,
