Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
6692382,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6695836,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
6696054,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
6697380,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
6699155,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6699399,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
6699617,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
6700824,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
6701073,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
6702225,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6702474,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6702649,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6702925,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6703099,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6707430,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
6709230,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6710905,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
6712229,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6712454,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6715855,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
6716904,00000500,false,Rx,0,5,02,E7,80,99,0A,00,00,00,
6717431,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
6717701,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
6719226,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6720901,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
6721107,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
6722199,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6722409,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6727388,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
6729189,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6730912,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
6732189,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6732434,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6737392,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
6739291,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6740841,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
6742216,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6742435,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6747399,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
6749214,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6750813,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
6752207,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6752433,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6757395,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
6759217,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6760908,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
6762207,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6762434,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6767389,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
6767680,00000511,false,Rx,0,7,00,99,1A,36,26,60,80,00,
6769269,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6770912,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
6772207,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6772431,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6777393,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
6779234,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6780893,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
6782213,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6782434,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6787386,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
6789167,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
6790916,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
6792215,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6792467,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6795820,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
6796041,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
6797384,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
6799167,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6799393,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
6799632,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
6800882,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
6801109,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
6802293,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6802537,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6802682,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6802937,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6803087,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6807387,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
6809186,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6810803,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
6812228,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6812451,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6815860,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
6816914,00000500,false,Rx,0,5,02,68,45,14,5F,00,00,00,
6817385,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
6817658,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
6819185,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
6820858,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
6821062,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
6822234,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6822459,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6827392,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
6829185,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6830878,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
6832228,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6832479,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6837393,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
6839235,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
6840834,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
6842252,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6842478,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6847384,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
6849243,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
6850925,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
6852267,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6852491,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6857395,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
6859234,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
6860857,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
6862258,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6862478,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6867395,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
6867684,00000511,false,Rx,0,7,00,D8,E3,EF,91,6D,63,00,
6869261,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
6870845,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
6872299,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6872487,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6877394,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
6879169,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
6880817,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
6882265,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6882516,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6887393,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
6889170,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
6890911,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
6892291,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6892512,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6895770,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
6895984,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
6897388,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
6899166,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
6899395,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
6899626,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
6900841,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
6901088,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
6902360,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6902628,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6902758,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6903010,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6903137,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6907395,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
6909179,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
6910868,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
6912287,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6912511,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6915888,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
6917211,00000500,false,Rx,0,5,02,40,16,F6,D6,00,00,00,
6917435,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
6917658,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
6919210,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
6920812,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
6921011,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
6922284,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6922509,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6927408,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
6929195,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
6930861,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
6932308,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6932544,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6937387,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
6939292,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
6940810,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
6942325,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6942542,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6947386,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
6949185,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
6950858,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
6952310,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6952533,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6957385,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
6959190,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
6960809,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
6962308,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6962540,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6967386,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
6967693,00000511,false,Rx,0,7,00,17,AC,A8,FC,7A,46,00,
6969258,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
6970858,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
6972384,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6972533,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6977378,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
6979236,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
6980877,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
6982398,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
6982558,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6987388,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
6989159,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
6990909,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
6992386,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
6992554,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6995791,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
6995985,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
6997384,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
6999156,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
6999377,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
6999620,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
7000879,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
7001126,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
7002378,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
7002619,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
7002791,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7003042,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
7003217,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
7007386,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
7009158,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
7010809,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
7012382,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
7012557,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7015832,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
7017077,00000500,false,Rx,0,5,02,27,8F,6D,05,00,00,00,
7017374,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
7017649,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
7019174,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
7020901,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
7021098,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
7022379,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
7022556,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7027385,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
7029156,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
7030809,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
7032382,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
7032557,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7037385,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
7039231,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
7040805,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
7042381,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
7042558,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7047379,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
7049227,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
7050801,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
7052381,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
7052557,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7057384,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
7059231,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
7060830,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
7062382,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
7062556,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7067383,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
7067654,00000511,false,Rx,0,7,00,56,75,61,67,87,29,00,
7069256,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
7070831,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
7072380,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
7072557,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7077383,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
7079181,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
7080881,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
7082380,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
7082557,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7087381,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
7089155,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
7090879,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
7092379,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
7092556,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7095806,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
7096006,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
7097379,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
7099154,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
7099381,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
7099621,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
7100804,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
7101056,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
7102378,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
7102621,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
7102803,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7103106,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
7103258,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
7107380,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
7109155,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
7110885,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
7112380,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
7112531,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7115755,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
7117199,00000500,false,Rx,0,5,02,1C,C8,11,08,00,00,00,
7117469,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
7117691,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
7119440,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
7120933,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
7121094,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
7122635,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
7122639,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7127556,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
7129415,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
7131143,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
7132468,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
7132545,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7137641,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
7139529,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
7140841,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
7142640,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
7142646,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7147429,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
7149219,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
7150895,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
7152419,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
7152560,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7157433,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
7159230,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
7160875,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
7162427,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
7162605,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7167433,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
7167731,00000511,false,Rx,0,7,00,95,3E,1A,D2,94,0C,00,
7169280,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
7170906,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
7172431,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
7172567,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7177432,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
7179256,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
7180957,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
7182430,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
7182616,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7187441,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
7189167,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
7190901,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
7192410,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
7192558,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7195738,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
7195970,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
7197399,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
7199173,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
7199382,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
7199647,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
7200896,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
7201121,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
7202383,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
7202636,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
7202817,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7203045,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
7203186,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
7207396,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
7209171,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
7210895,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
7212393,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
7212563,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7215837,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
7217336,00000500,false,Rx,0,5,02,7F,49,EF,81,00,00,00,
7217560,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
7217758,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
7219219,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
7220869,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
7221065,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
7222396,000001A1,false,Rx,0,8,B1,05,5C,11,A5,8C,80,20,
7222570,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7227395,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
7229169,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
7230870,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
7232394,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
7232571,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7237387,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
7239536,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
7240834,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
7242385,000001A1,false,Rx,0,8,B0,C5,5C,11,A5,8C,80,20,
7242558,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
7247386,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
7249236,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
