Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
19142561,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19144059,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
19147612,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
19147837,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19149060,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19152600,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
19152705,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19154067,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
19154343,00000419,false,Rx,0,6,53,00,28,E6,3E,00,00,00,
19157498,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
19157695,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19157922,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
19159019,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19162650,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19162782,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19163212,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19163221,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19164279,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
19167625,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
19167907,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19169281,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19172784,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19174280,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
19177775,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
19177784,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19179027,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19182558,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19184028,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
19187546,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
19187772,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19188995,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19192551,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19194020,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
19197496,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
19197747,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19199020,000001A1,false,Rx,0,8,B1,85,20,14,05,0C,80,20,
19202521,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19204020,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
19204297,00000511,false,Rx,0,7,04,60,B1,01,1C,02,B5,00,
19207470,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
19207698,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19208995,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19212521,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19214021,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
19217520,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
19217747,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19219020,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
19222521,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19224020,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
19227470,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
19227696,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19229019,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19232438,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,C6,
19232580,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19234013,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
19237499,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
19237705,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19237914,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19238138,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
19238431,00000426,false,Rx,0,8,00,68,01,00,53,18,00,40,
19239034,000001A1,false,Rx,0,8,B1,85,20,14,05,0C,80,20,
19240448,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
19242536,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19244049,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
19247481,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
19247698,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19249026,000001A1,false,Rx,0,8,B1,05,0C,14,05,0C,80,20,
19252454,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
19252623,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19254021,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
19254298,00000419,false,Rx,0,6,53,00,28,E6,3E,00,00,00,
19257611,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
19257824,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19258028,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
19259023,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19262622,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19262795,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19263070,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19263273,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19264023,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
19267594,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
19267815,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19269017,000001A1,false,Rx,0,8,B1,85,20,14,05,0C,80,20,
19272548,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19274021,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
19277506,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
19277774,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19279021,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19282555,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19284017,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
19287519,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
19287741,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19289017,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19292581,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19294028,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
19297581,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
19297823,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19299023,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19302581,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19304024,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
19304297,00000511,false,Rx,0,7,04,9F,7A,BA,87,0F,98,00,
19307607,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
19307827,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19309031,000001A1,false,Rx,0,8,B1,45,0C,14,05,0C,80,20,
19312581,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19314025,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
19317451,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
19317696,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19319022,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19322586,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19324026,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
19327598,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
19327846,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19329020,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19332444,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,C6,
19332583,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19334044,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
19337521,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
19337745,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19337991,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19338191,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
19338437,00000426,false,Rx,0,8,00,68,01,00,53,18,00,40,
19339010,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19340379,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
19342581,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19344020,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
19347563,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
19347800,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C3,
19349024,000001A1,false,Rx,0,8,B1,85,20,14,05,0C,80,20,
19352558,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
19352699,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19354030,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
19354305,00000419,false,Rx,0,6,53,00,28,E6,3E,00,00,00,
19357483,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
19357698,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C4,
19357902,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
19359023,000001A1,false,Rx,0,8,B1,45,0C,14,05,0C,80,20,
19362672,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19362846,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19363140,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19363343,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19364017,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
19367575,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
19367793,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C4,
19369023,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
19372607,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19374032,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
19377507,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
19377734,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C4,
19379023,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19382601,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19384032,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
19387526,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
19387767,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C4,
19389025,000001A1,false,Rx,0,8,B1,85,0C,14,05,0C,80,20,
19392601,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19394020,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
19397550,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
19397766,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C4,
19399019,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19402646,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19404034,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
19404318,00000511,false,Rx,0,7,04,DE,43,73,F2,1C,7B,00,
19407509,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
19407772,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C4,
19409024,000001A1,false,Rx,0,8,B1,45,0C,14,05,0C,80,20,
19412635,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19414023,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
19417452,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
19417696,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19419025,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19422632,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19424060,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
19427531,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
19427778,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19429030,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19432538,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,C6,
19432699,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19434026,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
19437485,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
19437744,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19437928,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
19438157,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
19438448,00000426,false,Rx,0,8,00,68,01,00,53,18,00,40,
19439023,000001A1,false,Rx,0,8,B1,45,0C,14,05,0C,80,20,
19440356,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
19442673,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19444030,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
19447606,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
19447850,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19449026,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19452500,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
19452678,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19454023,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
19454298,00000419,false,Rx,0,6,53,00,28,E6,3E,00,00,00,
19457507,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
19457727,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19457930,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
19459023,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19462725,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19462924,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19463200,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19463438,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19464048,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
19467548,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
19467772,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19469030,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19472648,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19474048,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
19477442,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
19477718,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19479021,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19482663,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19484022,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
19487530,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
19487747,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19489023,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19492673,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19494040,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
19497543,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
19497763,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19499012,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19502665,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19504039,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
19504288,00000511,false,Rx,0,7,04,1D,0C,2C,5D,29,5E,00,
19507481,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
19507699,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19509017,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19512677,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19514021,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
19517482,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
19517700,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19519022,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
19522676,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19524046,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
19527481,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
19527719,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19529018,000001A1,false,Rx,0,8,B1,85,20,14,05,0C,80,20,
19532439,00000423,false,Rx,0,8,07,1E,00,02,B2,80,5D,C6,
19532681,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19534040,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
19537545,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
19537788,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19538012,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
19538237,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
19538462,00000426,false,Rx,0,8,00,68,01,00,53,18,00,40,
19539013,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19540339,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
19542689,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19544016,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
19547542,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
19547789,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19549022,000001A1,false,Rx,0,8,B1,45,0C,14,05,0C,80,20,
19552443,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
19552692,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19554045,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
19554296,00000419,false,Rx,0,6,53,00,2A,E6,3E,00,00,00,
19557579,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
19557772,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19557999,00000436,false,Rx,0,6,81,16,64,39,FF,DC,00,00,
19559013,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19562773,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19562947,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19563199,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19563377,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19564044,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
19567533,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
19567756,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19569054,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
19572719,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19574044,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
19577463,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
19577738,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C4,
19579045,000001A1,false,Rx,0,8,B1,45,0C,14,05,0C,80,20,
19582759,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19584079,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
19587630,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
19587856,00000155,false,Rx,0,8,33,87,D0,54,96,F0,02,C5,
19589058,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19592755,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19594053,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
19597449,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
19597730,00000155,false,Rx,0,8,33,87,CF,54,96,F0,02,C5,
19599053,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
19602721,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19604055,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
19604331,00000511,false,Rx,0,7,04,5C,D5,E5,C8,36,41,00,
19607523,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
19607722,00000155,false,Rx,0,8,33,87,CD,54,96,F0,02,C5,
19609022,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19612722,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19614018,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
19617521,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
19617746,00000155,false,Rx,0,8,33,87,C8,54,96,F0,02,C4,
19619053,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19622722,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19624079,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
19627505,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
19627734,00000155,false,Rx,0,8,33,87,C8,54,96,F0,02,C4,
19629046,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
19632557,00000423,false,Rx,0,8,07,1E,00,02,B2,80,5D,C6,
19632781,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19634055,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
19637606,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
19637832,00000155,false,Rx,0,8,33,87,C9,54,96,F0,02,C4,
19638089,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
19638287,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
19638529,00000426,false,Rx,0,8,00,68,01,00,53,18,00,40,
19639023,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19640405,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
19642780,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19644054,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
19647508,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
19647736,00000155,false,Rx,0,8,33,87,CA,54,96,F0,02,C4,
19649098,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19652718,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
19652753,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19654215,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
19654295,00000419,false,Rx,0,6,53,01,2A,E6,3E,00,00,00,
19657725,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
19657792,00000155,false,Rx,0,8,33,87,CA,54,96,F0,02,C4,
19658067,00000436,false,Rx,0,6,81,16,64,39,FF,DC,00,00,
19659192,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
19662897,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
19663009,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19663425,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
19663438,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
19664185,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
19667693,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
19667776,00000155,false,Rx,0,8,33,87,CA,54,96,F0,02,C4,
19669205,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19672858,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19674187,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
19677764,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
19677827,00000155,false,Rx,0,8,33,87,CA,54,96,F0,02,C4,
19679013,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19682788,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19683984,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
19687510,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
19687761,00000155,false,Rx,0,8,33,87,CA,54,96,F0,02,C4,
19688957,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
19692785,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19693983,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
19697536,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
19697785,00000155,false,Rx,0,8,33,87,CB,54,96,F0,02,C4,
19698959,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19702783,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19703958,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
19704210,00000511,false,Rx,0,7,04,9B,9E,9E,33,43,24,00,
19707610,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
19707835,00000155,false,Rx,0,8,33,87,CB,54,96,F0,02,C4,
19708958,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19712786,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19713984,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
19717560,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
19717785,00000155,false,Rx,0,8,33,87,CB,54,96,F0,02,C4,
19718959,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
19722810,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
19723984,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
19727607,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
