ID,Data Bytes
000001C7,AA A0 FF C0 
0000019F,00 00 7D 00 00 6A 90 FE 
00000155,3E 87 CD 54 59 A8 02 B5 
00000157,D5 F7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CC 54 59 A8 02 B5 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000511,04 04 51 F0 DE FB 80 
00000157,D5 E7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000004F7,00 19 0C 00 90 20 06 F0 
00000423,07 1E 00 02 B2 80 5D DA 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,2A 69 44 9C 42 0A B1 04 
00000157,D5 D7 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 80 
00000445,80 55 55 65 04 82 00 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000435,FF FF 1E A9 2A 00 00 00 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 08 00 6A 90 FE 
00000419,5F 0B 2A E6 30 00 
00000157,D5 77 09 C4 FF E0 00 80 
00000436,86 18 76 CB FF DC 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 02 00 6A 90 FE 
00000155,3E 87 CD 54 59 A8 02 B5 
00000157,D5 17 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 01 00 6A 90 FE 
00000511,04 43 1A A9 49 08 63 
00000157,D5 07 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 57 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
00000423,07 1E 00 02 B2 80 5D DA 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 00 00 6A 90 FE 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,2A 69 44 9C 42 0A B1 04 
00000157,D5 F7 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 80 
00000445,80 55 55 65 04 82 00 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
00000435,FF FF 1E A9 2A 00 00 00 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000419,5F 0B 2A E6 30 00 
00000157,D5 97 09 C4 FF E0 00 80 
00000436,86 18 76 CB FF DC 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 04 00 6A 90 FE 
00000155,3E 87 CD 54 59 A8 02 B5 
00000157,D5 37 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 03 00 6A 90 FE 
00000511,04 82 E3 62 B4 15 46 
00000157,D5 27 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 77 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
00000423,07 1E 00 02 B2 80 5D DA 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 02 00 6A 90 FE 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,2A 69 44 9C 42 0C B1 05 
00000157,D5 17 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 80 
00000445,80 55 55 65 04 82 00 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
00000435,FF FF 1E A9 2A 00 00 00 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000419,5F 0B 2A E6 30 00 
00000157,D5 B7 09 C4 FF E0 00 80 
00000436,86 18 76 CB FF DC 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 57 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 05 00 6A 90 FE 
00000511,04 C1 AC 1B 1F 22 29 
00000157,D5 47 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
00000423,07 1E 00 02 B2 80 5D DA 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 04 00 6A 90 FE 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,2A 69 44 9C 42 0C B1 05 
00000157,D5 37 09 C4 FF E0 00 80 
00000426,00 60 01 00 59 5C 00 80 
00000445,80 55 55 65 04 82 00 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
00000435,FF FF 1E A9 2A 00 00 00 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000419,5F 0B 2A E6 30 00 
00000157,D5 D7 09 C4 FF E0 00 80 
00000436,86 18 76 CB FF DC 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 77 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 17 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 07 00 6A 90 FE 
00000511,04 00 75 D4 8A 2F 0C 
00000157,D5 67 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
00000423,07 1E 00 02 B2 20 5D DA 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 06 00 6A 90 FE 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,2A 69 44 9C 42 0C B1 05 
00000157,D5 57 09 C4 FF E0 00 80 
00000426,00 A0 01 00 59 5C 00 80 
00000445,80 55 55 65 04 82 00 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
00000435,FF FF 1E A9 2A 00 00 00 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 00 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 F7 09 C4 FF E0 00 80 
00000436,86 18 76 CB FF DC 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 40 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 09 00 6A 90 FE 
00000511,04 3F 3E 8D F5 3C EF 
00000157,D5 87 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
0000069F,71 30 28 2F 
00000423,07 1E 00 02 5D 20 B2 DA 
000004F7,00 19 0C 00 88 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 08 00 6A 90 FE 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 0A B1 05 
00000157,D5 77 09 C4 FF E0 00 80 
00000426,00 A0 01 00 59 5C 00 80 
00000445,80 55 AA 65 04 82 00 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
00000435,FF FF 1E AA 2A 00 00 00 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 02 00 6A 90 FE 
00000419,5F 0B 2A E6 30 00 
00000157,D5 17 09 C4 FF E0 00 80 
00000436,86 18 76 CB FF DC 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 57 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000511,04 7E 07 46 60 49 D2 
00000157,D5 A7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
000004F7,00 19 0C 00 88 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 0A B1 05 
00000157,D5 97 09 C4 FF E0 00 80 
00000426,00 A0 01 00 59 5C 00 80 
00000445,80 55 AA 65 04 82 00 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
00000435,FF FF 1E AA 2A 00 00 00 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 04 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 37 09 C4 FF E0 00 80 
00000436,86 18 76 CB FF DC 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 77 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000511,04 BD D0 FF CB 56 B5 
00000157,D5 C7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 17 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CC 54 59 A8 02 B5 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
000004F7,00 19 0C 00 88 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 0A B1 05 
00000157,D5 B7 09 C4 FF E0 00 80 
00000426,00 A0 01 00 59 5C 00 80 
00000445,80 55 AA 65 04 82 00 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 07 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
00000435,FF FF 1E AA 2A 00 00 00 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 06 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 57 09 C4 FF E0 00 80 
00000436,86 18 76 CB FF DC 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000511,04 FC 99 B8 36 63 98 
00000157,D5 E7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CC 54 59 A8 02 B5 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
000004F7,00 19 0C 00 88 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 0A B1 05 
00000157,D5 D7 09 C4 FF E0 00 80 
00000426,00 A0 01 00 59 5C 00 80 
00000445,80 55 AA 65 04 82 00 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
00000435,FF FF 1E AA 2A 00 00 00 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 08 00 6A 90 FE 
00000419,5F 0B 2A E6 30 00 
00000157,D5 77 09 C4 FF E0 00 80 
00000436,86 18 76 CB FF DC 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 17 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 01 00 6A 90 FE 
00000511,04 3B 62 71 A1 70 7B 
00000157,D5 07 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 57 09 C4 FF E0 00 80 
000001A1,AE 03 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
000004F7,00 19 0C 00 88 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
00000155,3E 87 CC 54 59 A8 02 B5 
0000019F,00 00 7D 00 00 6A 90 FE 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 0C B1 05 
00000157,D5 F7 09 C4 FF E0 00 80 
00000426,00 A0 01 00 59 5C 00 80 
00000445,80 55 AA 65 04 82 00 
000001A1,AD C3 E2 14 09 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 00 80 
000001A1,AD C3 E2 14 09 0C 80 20 
00000435,FF FF 1E AA 2A 00 00 00 
000001C7,AA A0 FF C0 
00000155,3E 87 CD 54 59 A8 02 B5 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000419,5F 0B 2A E6 30 00 
00000157,D5 97 09 C4 FF E0 00 80 
