Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
4351801,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4356285,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4356586,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
4360634,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4361250,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
4361581,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
4366277,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4366569,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
4370624,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4371168,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
4371581,000001A1,false,Rx,0,8,B1,05,5C,0F,B5,8C,80,20,
4376289,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4376589,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
4376858,00000511,false,Rx,0,7,00,8E,7D,E9,FF,AF,81,00,
4380677,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4381221,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
4381624,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4386272,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4386624,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
4390673,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4391271,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
4391627,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4392145,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
4396236,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4396614,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
4400653,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4401271,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
4401650,000001A1,false,Rx,0,8,B1,05,5C,0F,C5,8C,80,20,
4406199,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
4406428,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4406652,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
4406871,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
4407100,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
4410701,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4411248,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
4411475,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4411706,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4416247,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4416625,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
4419897,00000500,false,Rx,0,5,02,E9,A7,8D,04,00,00,00,
4420700,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4421296,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
4421624,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
4426245,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4426429,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
4426653,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
4426989,00000419,false,Rx,0,6,5E,23,32,E6,46,00,00,00,
4430677,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4431283,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
4431465,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
4431705,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
4436214,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4436573,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
4440865,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4441281,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
4441650,000001A1,false,Rx,0,8,B1,05,5C,0F,85,8C,80,20,
4446462,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4446600,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
4450733,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
4450904,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4451152,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4451379,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
4451616,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4451800,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4456393,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
4456611,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
4460742,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4461341,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
4461663,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
4466393,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4466634,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
4470714,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4471216,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
4471722,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
4476533,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4476577,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
4476923,00000511,false,Rx,0,7,00,CD,46,A2,6A,BC,64,00,
4480905,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4481314,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
4481705,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
4486542,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4486563,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
4490730,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4491328,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
4491677,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
4492326,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
4496458,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4496621,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
4500891,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4501306,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
4501653,000001A1,false,Rx,0,8,B1,05,70,0F,75,8C,80,20,
4506439,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
4506448,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4506706,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
4506967,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
4507103,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
4510902,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4511294,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
4511497,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4511686,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
4516376,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4516615,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
4519829,00000500,false,Rx,0,5,02,BF,81,51,24,00,00,00,
4520793,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4521298,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
4521668,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4526298,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
4526359,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4526658,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
4526871,00000419,false,Rx,0,6,5E,25,32,E6,46,00,00,00,
4530878,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4531439,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
4531496,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
4531791,000001A1,false,Rx,0,8,B1,05,5C,0F,85,8C,80,20,
4536489,00000155,false,Rx,0,8,47,87,C3,54,96,18,02,C3,
4536646,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
4539737,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
4540867,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4541361,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
4541665,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
4546545,00000155,false,Rx,0,8,47,87,C3,54,96,18,02,C3,
4546597,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
4550972,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
4550981,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4551287,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4551484,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
4551753,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
4551825,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4556488,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4556577,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
4560740,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4561180,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
4561601,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4566261,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4566578,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
4570733,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4571179,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
4571578,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4576292,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4576579,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
4576851,00000511,false,Rx,0,7,00,0C,0F,5B,D5,C9,47,00,
4580802,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4581225,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
4581609,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
4586203,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4586579,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
4590801,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4591225,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
4591578,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4592100,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
4596202,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4596579,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
4600796,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4601275,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
4601604,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
4606178,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
4606404,00000155,false,Rx,0,8,47,87,C3,54,96,18,02,C3,
4606632,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
4606875,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
4607079,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
4610796,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4611197,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
4611450,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4611680,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
4616203,00000155,false,Rx,0,8,47,87,C3,54,96,18,02,C3,
4616571,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
4619672,00000500,false,Rx,0,5,02,C3,2E,E4,48,00,00,00,
4620791,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4621245,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
4621593,000001A1,false,Rx,0,8,B1,05,5C,0F,85,8C,80,20,
4626224,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4626435,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
4626701,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
4626930,00000419,false,Rx,0,6,5E,25,32,E6,46,00,00,00,
4630844,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4631301,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
4631501,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
4631681,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
4636248,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4636588,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
4640801,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4641264,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
4641587,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
4646381,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4646603,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
4650859,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
4651032,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4651283,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4651510,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
4651741,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4651873,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4656236,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4656578,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
4660806,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4661213,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
4661612,000001A1,false,Rx,0,8,B0,85,5C,0F,85,8C,80,20,
4666244,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
4666627,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
4670844,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4671250,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
4671626,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
4676306,00000155,false,Rx,0,8,47,87,C3,54,96,18,02,C3,
4676627,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
4676899,00000511,false,Rx,0,7,00,4B,D8,14,40,D6,2A,00,
4680854,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4681298,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
4681585,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
4686304,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
4686581,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
4690819,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4691240,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
4691592,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
4692088,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
4696215,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
4696579,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
4700813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4701177,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
4701608,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
4706164,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
4706384,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
4706610,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
4706831,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
4707055,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
4710843,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4711237,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
4711484,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4711711,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
4716213,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
4716584,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
4719955,00000500,false,Rx,0,5,02,DF,03,10,D3,00,00,00,
4720827,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4721247,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
4721574,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
4726204,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
4726424,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
4726646,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
4726846,00000419,false,Rx,0,6,5E,26,32,E6,46,00,00,00,
4730846,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4731208,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
4731407,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
4731646,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
4736233,00000155,false,Rx,0,8,47,87,C3,54,96,18,02,C1,
4736586,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
4740870,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4741290,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
4741585,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
4746289,00000155,false,Rx,0,8,47,87,C3,54,96,18,02,C2,
4746583,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
4750938,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
4751083,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4751309,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
4751587,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4751795,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
4751926,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4756261,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
4756601,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
4760864,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4761232,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
4761598,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4766263,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
4766607,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
4770865,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4771208,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
4771584,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
4776263,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
4776582,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
4776853,00000511,false,Rx,0,7,00,8A,A1,CD,AB,E3,0D,00,
4780889,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4781257,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
4781584,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
4786215,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
4786583,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
4790890,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4791231,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
4791585,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4792079,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
4796193,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
4796582,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
4800890,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4801282,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
4801584,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4806164,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D7,
4806381,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
4806609,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
4806853,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
4807055,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
4810890,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4811259,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
4811486,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4811712,000001A1,false,Rx,0,8,B0,C5,5C,0F,75,8C,80,20,
4816218,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
4816599,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
4819807,00000500,false,Rx,0,5,02,27,20,62,91,00,00,00,
4820927,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4821239,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
4821585,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
4826190,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
4826407,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
4826660,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
4826853,00000419,false,Rx,0,6,5E,26,32,E6,46,00,00,00,
4830914,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4831181,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
4831361,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
4831614,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4836217,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
4836590,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
4840915,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4841265,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
4841585,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
4846313,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
4846610,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
4850990,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
4851236,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
4851386,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4851613,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
4851878,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4852004,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4856234,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
4856590,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
4860939,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4861234,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
4861609,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
4866240,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
4866583,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
4870939,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4871234,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
4871585,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
4876257,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
4876583,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
4876851,00000511,false,Rx,0,7,00,C9,6A,86,16,F0,F0,00,
4880936,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4881154,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
4881606,000001A1,false,Rx,0,8,B1,05,5C,0F,C5,8C,80,20,
4886257,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
4886580,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
4890957,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4891255,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
4891582,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
4892076,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
4896180,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
4896581,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
4900957,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4901229,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
4901582,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
4906182,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
4906405,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
4906632,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
4906851,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
4907079,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
4910954,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4911224,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
4911471,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
4911697,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
4916227,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
