Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
5816814,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
5818162,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5818210,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
5818523,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
5820454,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
5820465,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
5821622,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5822901,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5826735,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
5828205,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5830350,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
5831803,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5832739,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5835135,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
5836820,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
5836845,00000419,false,Rx,0,6,5E,24,32,E6,40,00,00,00,
5838204,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5840379,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
5840388,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
5841700,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5842879,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
5842897,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5843199,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5843343,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5846804,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
5848066,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5850382,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
5850543,00000500,false,Rx,0,5,02,CF,0B,75,04,00,00,00,
5851699,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5852757,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5856552,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
5858353,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5860476,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
5861702,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5862927,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5866551,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
5868020,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5870140,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
5871537,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5872663,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5876543,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
5878037,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5880113,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
5881537,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5882663,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5886540,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
5886814,00000511,false,Rx,0,7,00,19,9A,B6,A6,E0,00,00,
5888062,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5890163,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
5891537,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5892662,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5896543,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
5898039,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5900169,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
5901543,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5902687,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5906535,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
5907983,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5910158,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
5911538,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5912689,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5913037,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
5915138,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
5916537,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
5917987,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5918188,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
5918440,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
5920135,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
5920363,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
5921543,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5922683,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5926570,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
5928018,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5930175,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
5931554,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5932699,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5935099,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
5936548,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
5936800,00000419,false,Rx,0,6,5E,24,32,E6,40,00,00,00,
5938000,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5940174,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
5940374,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
5941545,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5942773,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
5942993,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5943273,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5943400,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5946548,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
5947995,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5950196,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
5950801,00000500,false,Rx,0,5,02,0F,37,AC,50,00,00,00,
5951546,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5952721,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5956541,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
5958364,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5960198,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
5961547,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5962723,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5966549,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
5968048,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
5970123,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
5971552,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5972722,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5976556,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
5978048,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5980174,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
5981543,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
5982724,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5986549,0000019F,false,Rx,0,8,E1,E1,7C,FF,00,5E,50,FE,
5986816,00000511,false,Rx,0,7,00,58,63,6F,11,ED,E3,00,
5988073,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
5990199,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
5991548,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
5992743,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5996575,0000019F,false,Rx,0,8,E1,E1,7C,F4,00,5E,50,FE,
5997992,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6000160,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
6001799,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6002998,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6006804,0000019F,false,Rx,0,8,E1,E1,7C,F9,00,5E,50,FE,
6008134,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C3,
6010183,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
6011534,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6012825,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6013110,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
6015252,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
6016812,0000019F,false,Rx,0,8,E1,E1,7C,FE,00,5E,50,FE,
6017981,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
6018300,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
6018456,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
6020293,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
6020437,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
6021599,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6022890,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6026560,0000019F,false,Rx,0,8,E1,E1,7C,E3,00,71,50,FE,
6028210,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
6030375,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
6031699,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6032750,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6035243,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
6036811,0000019F,false,Rx,0,8,E1,E1,7C,E8,00,71,50,FE,
6036828,00000419,false,Rx,0,6,5E,23,32,E6,40,00,00,00,
6038202,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
6040303,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
6040321,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
6041800,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6043029,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6043038,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6043288,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6043466,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6046790,0000019F,false,Rx,0,8,E1,E1,7C,ED,00,71,50,FE,
6048069,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6050426,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
6050841,00000500,false,Rx,0,5,02,74,3F,F1,93,00,00,00,
6051696,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6052777,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6056708,0000019F,false,Rx,0,8,E1,E1,7C,E2,00,71,50,FE,
6058349,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6060348,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
6061646,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6063024,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6066797,0000019F,false,Rx,0,8,E1,E1,7C,E7,00,71,50,FE,
6068198,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6070238,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
6071801,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6072768,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6076805,0000019F,false,Rx,0,8,E1,E1,7C,EC,00,71,50,FE,
6078278,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6080449,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
6081624,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6082806,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6086801,0000019F,false,Rx,0,8,E1,E1,7C,E1,00,71,50,FE,
6086809,00000511,false,Rx,0,7,00,97,2C,28,7C,FA,C6,00,
6088299,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
6090398,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
6091562,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6092870,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6096689,0000019F,false,Rx,0,8,E1,E1,7C,E6,00,71,50,FE,
6098136,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
6100321,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
6101797,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6103026,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6106802,0000019F,false,Rx,0,8,E1,E1,7C,EB,00,71,50,FE,
6108127,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6110434,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
6111817,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6112809,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6113139,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
6115132,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
6116555,0000019F,false,Rx,0,8,E1,E1,7C,E0,00,71,50,FE,
6117973,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6118203,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
6118431,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
6120149,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
6120375,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
6121548,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6122799,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6126549,0000019F,false,Rx,0,8,E1,E1,7C,E5,00,71,50,FE,
6127973,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6130099,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
6131548,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6132799,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6135124,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
6136549,0000019F,false,Rx,0,8,E1,E1,7C,FA,00,5E,50,FE,
6136799,00000419,false,Rx,0,6,5E,23,32,E6,40,00,00,00,
6137998,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6140151,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
6140350,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
6141548,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6142873,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6143048,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6143300,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6143475,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6146549,0000019F,false,Rx,0,8,E1,E1,7C,FF,00,5E,50,FE,
6148003,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
6150149,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
6150726,00000500,false,Rx,0,5,02,03,8C,98,0A,00,00,00,
6151549,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6152824,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6156549,0000019F,false,Rx,0,8,E1,E1,7C,F4,00,5E,50,FE,
6158049,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
6160200,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
6161548,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6162826,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6166553,0000019F,false,Rx,0,8,E1,E1,7C,F9,00,5E,50,FE,
6168048,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6170139,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
6171535,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6172810,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6176538,0000019F,false,Rx,0,8,E1,E1,7C,FE,00,5E,50,FE,
6178053,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6180129,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
6181554,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6182852,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6186552,0000019F,false,Rx,0,8,E1,E1,7C,F3,00,5E,50,FE,
6186824,00000511,false,Rx,0,7,00,D6,F5,E1,E7,07,A9,00,
6188069,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6190242,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
6191587,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6192887,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6196581,0000019F,false,Rx,0,8,E1,E1,7C,F8,00,5E,50,FE,
6198029,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6200176,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
6201585,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6202887,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6206586,0000019F,false,Rx,0,8,E1,E1,7C,FD,00,5E,50,FE,
6208004,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6210161,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
6211586,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6212891,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6213110,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
6215118,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
6216589,0000019F,false,Rx,0,8,E1,E1,7C,F2,00,5E,50,FE,
6218004,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
6218236,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
6218466,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
6220137,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
6220364,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
6221587,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6222912,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6226588,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
6227976,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
6230236,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
6231586,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6232868,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6235089,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
6236539,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
6236793,00000419,false,Rx,0,6,5E,24,32,E6,40,00,00,00,
6237990,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6240125,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
6240313,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
6241581,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6242964,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6243154,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6243431,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6243591,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6246701,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
6248066,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6250345,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
6250768,00000500,false,Rx,0,5,02,9E,19,9C,22,00,00,00,
6251683,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6252941,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6256614,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
6258224,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6260318,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
6261599,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6263060,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6266619,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
6268210,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6270349,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
6270841,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
6271799,000001A1,false,Rx,0,8,B0,85,5C,10,F5,8C,80,20,
6272987,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6276814,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
6278206,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6280352,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
6281800,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6282982,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6286706,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
6286865,00000511,false,Rx,0,7,00,15,BE,9A,52,14,8C,00,
6288117,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
6290403,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
6291703,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6292976,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6296554,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
6298145,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
6300429,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
6301798,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6303126,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6306800,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
6308124,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6310425,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
6311801,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6313019,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6313227,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
6315351,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
6316813,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
6318048,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C3,
6318191,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
6318490,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
6320276,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
6320436,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
6321699,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6323128,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6326703,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
6328132,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6330250,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
6331748,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6333167,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6335101,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
6336811,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
6336820,00000419,false,Rx,0,6,5E,24,32,E6,40,00,00,00,
6338207,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6340306,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
6340322,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
6341798,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6343093,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6343240,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6343587,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6343620,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6346808,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
6348037,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
6350166,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
6351031,00000500,false,Rx,0,5,02,C0,26,C9,8E,00,00,00,
6351699,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
6353121,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6356827,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
6358301,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C3,
6360429,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
6361702,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
6363128,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6366555,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
6368042,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C3,
6370153,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
