Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
31444602,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
31447598,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31448605,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31452730,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
31452882,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31454574,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
31457542,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31458727,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31462632,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
31462857,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31464677,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
31467708,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31468798,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
31468805,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31469108,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
31469226,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
31470302,00000423,false,Rx,0,8,07,1E,00,02,B2,80,5D,D9,
31472726,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
31472784,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31473119,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
31473280,00000425,false,Rx,0,8,2A,69,44,9C,42,0C,B1,05,
31474567,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
31474576,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,80,
31477151,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
31477563,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31478747,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31482734,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
31482809,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31484575,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
31487687,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31488722,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31490425,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,00,00,00,
31492676,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
31492721,00000419,false,Rx,0,6,5F,0B,2A,E6,30,00,00,00,
31493007,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31494551,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
31494560,00000436,false,Rx,0,6,85,18,76,CB,FF,DC,00,00,
31497705,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31498722,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31502724,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
31502811,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31504547,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
31507655,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31508749,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31512733,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
31512962,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31514624,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
31517733,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31518749,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31522725,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
31522834,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31524628,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
31527669,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31528750,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31532732,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
31532811,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31534696,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
31537729,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31538508,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31542491,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
31542726,00000511,false,Rx,0,7,04,DD,B0,DF,6B,B6,55,00,
31542977,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31544398,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
31547473,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31548499,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31552474,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
31552875,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31554348,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
31557473,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31558524,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31562474,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
31562800,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31564323,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
31566248,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
31567473,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31568598,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
31568825,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31569098,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
31569275,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
31570047,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,D9,
31572473,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
31572775,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31573047,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
31573250,00000425,false,Rx,0,8,2A,69,44,9C,42,0A,B1,05,
31574401,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
31574650,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,80,
31576873,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
31577473,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31578523,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31582468,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
31582786,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31584386,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
31587483,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31588581,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31590101,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,00,00,00,
31592483,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
31592716,00000419,false,Rx,0,6,5F,0B,2A,E6,30,00,00,00,
31592972,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31594326,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
31594525,00000436,false,Rx,0,6,85,18,76,CB,FF,DC,00,00,
31597475,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31598551,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31602477,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
31602801,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31604349,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
31607465,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31608540,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31612474,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
31612875,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31614398,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
31617474,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31618548,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31622474,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
31622851,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31624323,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
31627472,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31628570,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31632505,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
31632888,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31634341,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
31637491,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31638590,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31642724,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
31642731,00000511,false,Rx,0,7,04,1C,79,98,D6,C3,38,00,
31643062,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31644677,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
31647727,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31648603,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31652750,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
31652812,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31654655,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
31657631,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31658719,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31662751,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
31662794,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31664597,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
31667730,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31668922,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
31668930,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31669062,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
31669406,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
31670477,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,D9,
31672749,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
31672794,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31673149,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
31673262,00000425,false,Rx,0,8,2A,69,44,9C,42,0A,B1,05,
31674659,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
31674668,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,80,
31677130,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
31677556,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31678851,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31682769,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
31682783,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31684576,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
31687664,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31688750,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31690301,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,00,00,00,
31692536,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
31692815,00000419,false,Rx,0,6,5F,0B,2A,E6,30,00,00,00,
31693119,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31694580,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
31694589,00000436,false,Rx,0,6,85,18,76,CB,FF,DC,00,00,
31697735,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31698848,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31702761,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
31702779,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31704459,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
31707727,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31708874,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31712688,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
31713085,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31714599,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
31717703,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31718880,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31722748,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
31722815,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B7,
31724625,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
31727666,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31728875,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31732750,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
31732810,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B7,
31734574,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
31737673,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31738898,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31742774,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
31742783,00000511,false,Rx,0,7,04,5B,42,51,41,D0,1B,00,
31743118,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B6,
31744653,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
31747735,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31748901,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31752538,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
31753026,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B6,
31754664,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
31757733,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31758900,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31762782,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
31762791,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B6,
31764550,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
31767671,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31768970,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
31768979,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31769188,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
31769329,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
31770448,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,D9,
31772704,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
31772763,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B6,
31773200,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
31773220,00000425,false,Rx,0,8,2A,69,44,9C,42,0A,B1,05,
31774624,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
31774633,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,80,
31777128,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
31777552,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31778926,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31782758,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
31782778,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31784651,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
31787751,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31788712,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31790182,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,00,00,00,
31792533,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
31792808,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31793008,00000419,false,Rx,0,6,5F,0B,2A,E6,30,00,00,00,
31794404,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
31794605,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
31797476,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31798673,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31802542,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
31802839,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B6,
31804388,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
31807536,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31808711,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31812561,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
31812882,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31814380,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
31817536,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31818730,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31822531,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
31822887,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B6,
31824386,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
31827536,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31828736,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31832502,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
31832841,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31834440,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
31837489,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31838690,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31842506,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
31842769,00000511,false,Rx,0,7,04,9A,0B,0A,AC,DD,FE,00,
31843041,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31844343,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
31847491,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31848715,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31852516,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
31852791,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31854390,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
31857485,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31858710,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31862491,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
31862765,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B5,
31864414,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
31867490,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31868789,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
31868966,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31869214,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
31869390,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
31870164,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,D9,
31872489,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
31872741,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31872969,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
31873189,00000425,false,Rx,0,8,2A,69,44,9C,42,0A,B1,05,
31874315,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
31874566,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,80,
31876839,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
31877489,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31878715,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31882522,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
31882767,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31884291,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
31887518,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31888781,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31890093,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,00,00,00,
31892517,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
31892752,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B5,
31893009,00000419,false,Rx,0,6,5F,0B,2A,E6,30,00,00,00,
31894626,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
31894634,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
31897673,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31899007,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31902522,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
31902787,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31904675,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
31907669,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31908804,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31912672,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
31912960,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B6,
31914574,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
31917672,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31919030,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31922801,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
31922809,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B5,
31924552,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
31927756,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31929016,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31932760,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
31932779,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31934675,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
31937680,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31939045,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31942775,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
31942782,00000511,false,Rx,0,7,04,D9,D4,C3,17,EA,E1,00,
31943109,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31944516,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
31947753,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31949026,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31952782,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
31952888,00000155,false,Rx,0,8,3E,87,CC,54,59,A8,02,B5,
31954532,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
31957586,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31958965,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31962786,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
31962794,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31964554,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
31967774,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31969120,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
31969130,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31969309,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
31969492,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
31970401,00000423,false,Rx,0,8,07,1E,00,02,5D,80,B2,D9,
31972703,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
31972746,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31973053,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
31973232,00000425,false,Rx,0,8,2A,69,44,9C,42,0C,B1,05,
31974675,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
31974684,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,80,
31977030,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
31977595,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
31978902,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31982798,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
31982807,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31984626,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
31987736,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31989083,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
31990200,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,00,00,00,
31992781,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
31992790,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
31992978,00000419,false,Rx,0,6,5F,0B,2A,E6,30,00,00,00,
31994577,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
31994586,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
31997789,000001A1,false,Rx,0,8,AE,03,CE,14,09,0C,80,40,
31999076,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
32002786,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
32002796,00000155,false,Rx,0,8,3E,87,CD,54,59,A8,02,B5,
32004527,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
32007716,000001A1,false,Rx,0,8,AD,C3,CE,14,09,0C,80,40,
32009078,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
32012783,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
